id,type,bot_id,max_safety_orders,deal_has_error,from_currency_id,to_currency_id,account_id,active_safety_orders_count,created_at,updated_at,closed_at,finished?,current_active_safety_orders_count,current_active_safety_orders,completed_safety_orders_count,completed_manual_safety_orders_count,cancellable?,panic_sellable?,trailing_enabled,tsl_enabled,stop_loss_timeout_enabled,stop_loss_timeout_in_seconds,active_manual_safety_orders,pair,status,take_profit,base_order_volume,safety_order_volume,safety_order_step_percentage,bought_amount,bought_volume,bought_average_price,sold_amount,sold_volume,sold_average_price,take_profit_type,final_profit,martingale_coefficient,martingale_volume_coefficient,martingale_step_coefficient,stop_loss_percentage,error_message,profit_currency,stop_loss_type,safety_order_volume_type,base_order_volume_type,from_currency,to_currency,current_price,take_profit_price,stop_loss_price,final_profit_percentage,actual_profit_percentage,bot_name,account_name,usd_final_profit,actual_profit,actual_usd_profit,failed_message,reserved_base_coin,reserved_second_coin,trailing_deviation,trailing_max_price,tsl_max_price,strategy,duration,max_simultaneous_deals,max_coin_in_deals,max_coin_reserved_in_deals,max_simultaneous_same_bot_deals,bot_group
122519671,Deal,1035623,3,TRUE,0,0,29001794,1,05-29-2020 9:45:50,05-29-2020 9:45:52,05-29-2020 9:45:52,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_PERL,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,PERL,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.011,24,0.5045590757,0.07546102548,11,Berlin
122519094,Deal,1035623,3,TRUE,0,0,29001794,1,05-29-2020 9:43:36,05-29-2020 9:43:39,05-29-2020 9:43:39,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_COTI,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,COTI,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.169,24,0.5045590757,0.07546102548,11,Berlin
122517461,Deal,1035623,3,TRUE,0,0,29001794,1,05-29-2020 9:34:15,05-29-2020 9:34:17,05-29-2020 9:34:17,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_WAN,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,WAN,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.771,24,0.5045590757,0.07546102548,11,Berlin
122512021,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 9:05:32,05-29-2020 10:45:41,05-29-2020 10:45:41,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CHR,completed,1.32,0.005,0.0025,0.48,3431,0.007508046815,0.000002188296944,3431,0.007611107385,0.000002218335,total,0.00010306,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CHR,0.00E+00,0,,1.35,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.97,0.00010306057,0.9713036174,,-0.00010306057,0,0.2,,,long,6008.288,24,0.5045590757,0.07546102548,11,Berlin
122509366,Deal,1054875,3,FALSE,0,0,29001794,1,05-29-2020 8:51:54,05-29-2020 13:06:36,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_BAND,bought,4.2,0.005,0.0025,0.48,252,0.03791860764,0.0001504706652,0,0,0,total,-0.00060704,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BAND,1.49E-04,0.00015695,,0,-1.22,"Berlin (BTC, 4.20%, 25x, 3s, 3m)",,-5.72,-0.0004987849225,-4.700843393,,0.03791860764,252,0.2,,,long,29613.75237,23,0.5021054369,0.07553690806,9,Berlin
122508924,Deal,1042508,3,TRUE,0,0,29001794,1,05-29-2020 8:49:10,05-29-2020 8:49:13,05-29-2020 8:49:13,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ENJ,failed,2.64,0.2,0.1,1.3,,,0,,,0,total,0,1,3,2.4,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ENJ,0.00E+00,,,0,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.44,6,2.6510614,0.9121556,6,Oslo
122507511,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 8:41:18,05-29-2020 8:43:54,05-29-2020 8:43:54,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CTSI,completed,1.32,0.005,0.0025,0.48,1471,0.00500515105,0.00000340255,1471,0.005085842755,0.000003457405,total,0.00008069,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CTSI,0.00E+00,0,,1.59,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.76,0.000080691705,0.760486236,,-0.000080691705,0,0.2,,,long,156.431,23,0.4691919803,0.03753760871,10,Berlin
122504062,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 8:25:22,05-29-2020 8:29:55,05-29-2020 8:29:55,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AST,completed,1.32,0.005,0.0025,0.48,2705,0.007507406335,0.00000277538127,2705,0.007622378925,0.000002817885,total,0.00011497,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AST,0.00E+00,0,,1.51,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.08,0.00011497259,1.083569522,,-0.00011497259,0,0.2,,,long,273.439,24,0.4867132914,0.03750332783,11,Berlin
122502866,Deal,1054858,3,FALSE,0,0,29001794,1,05-29-2020 8:21:14,05-29-2020 9:49:37,05-29-2020 9:49:37,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_XTZ,completed,0.6,0.005,0.0025,0.48,24.89,0.007509102606,0.0003016915471,24.89,0.007558397947,0.000303672075,total,0.0000493,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,XTZ,0.00E+00,0,,0.65,0,"Berlin (BTC, 0.6%p, 25b, 3s, 3m)",,0.46,0.0000492953405,0.4645883731,,-0.0000492953405,0,0.2,,,long,5303.404,24,0.4867132914,0.03781554707,11,Berlin
122501991,Deal,1042508,3,TRUE,0,0,29001794,1,05-29-2020 8:19:03,05-29-2020 8:19:05,05-29-2020 8:19:05,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ADA,failed,2.64,0.2,0.1,1.3,,,0,,,0,total,0,1,3,2.4,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ADA,0.00E+00,,,0,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.352,6,2.6510614,0.9121556,6,Oslo
122498871,Deal,1042508,3,FALSE,0,0,29001794,1,05-29-2020 8:03:12,05-29-2020 9:50:16,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BNB_WABI,bought,2.64,0.2,0.1,1.3,44,0.310005,0.007045568182,0,0,0,total,-0.00284989,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,WABI,6.94E-03,0.007239,,0,-1.57,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,-0.05,-0.00517014,-0.08729884793,,0.310005,44,0.2,,,long,32535.88762,6,2.6510614,0.9121556,6,Oslo
122495542,Deal,1054867,3,FALSE,0,0,29001794,1,05-29-2020 7:45:17,05-29-2020 14:54:19,05-29-2020 14:54:19,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_MANA,completed,0.78,0.005,0.0025,0.48,1811,0.007509157648,0.000004146415046,1811,0.007582398933,0.0000041868575,total,0.00007324,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,MANA,0.00E+00,0,,0.97,0,"Berlin (BTC, 0.78%p, 25b, 3s, 3m)",,0.69,0.000073241285,0.6902690822,,-0.000073241285,0,0.2,,,long,25741.627,24,0.5142457503,0.03781554707,12,Berlin
122495161,Deal,1054856,3,FALSE,0,0,29001794,1,05-29-2020 7:43:08,05-29-2020 9:04:11,05-29-2020 9:04:11,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_GXS,completed,0.5,0.005,0.0025,0.48,94,0.005054407965,0.0000537702975,94,0.00508158595,0.000054059425,total,0.00002718,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,GXS,0.00E+00,0,,0.53,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0.26,0.000027177985,0.2561413657,,-0.000027177985,0,0.2,,,long,4862.803,24,0.5142457503,0.03791860764,12,Berlin
122494755,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 7:40:48,05-29-2020 8:02:29,05-29-2020 8:02:29,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_WABI,completed,1.32,0.005,0.0025,0.48,405,0.005013607388,0.0000123792775,405,0.0050829849,0.00001255058,total,0.00006938,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,WABI,0.00E+00,0,,1.36,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.65,0.0000693775125,0.6538546105,,-0.0000693775125,0,0.2,,,long,1301.837,24,0.5142457503,0.03759821825,12,Berlin
122493872,Deal,1054858,3,FALSE,0,0,29001794,1,05-29-2020 7:36:11,05-29-2020 9:49:38,05-29-2020 9:49:38,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_XTZ,completed,0.6,0.005,0.0025,0.48,24.91,0.007510146389,0.0003014912239,24.91,0.007559493125,0.000303472225,total,0.00004935,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,XTZ,0.00E+00,0,,0.65,0,"Berlin (BTC, 0.6%p, 25b, 3s, 3m)",,0.47,0.00004934673625,0.465072757,,-0.00004934673625,0,0.2,,,long,8006.546,24,0.5142457503,0.03781554707,12,Berlin
122491434,Deal,1054875,3,FALSE,0,0,29001794,1,05-29-2020 7:21:38,05-29-2020 13:13:36,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_BAND,bought,4.2,0.005,0.0025,0.48,255,0.03781736177,0.0001483033795,0,0,0,total,-0.00044627,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BAND,1.49E-04,0.00015469,,0,0.23,"Berlin (BTC, 4.20%, 25x, 3s, 3m)",,-4.21,0.000047935035,0.4517680515,,0.03781736177,255,0.2,,,long,35029.79275,24,0.5142457503,0.03781554707,12,Berlin
122482093,Deal,1054855,3,FALSE,0,0,29001794,1,05-29-2020 6:33:13,05-29-2020 16:33:13,05-29-2020 16:33:13,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,1150,0.03757127734,0.00003267067595,1150,0.0377376755,0.00003281537,total,0.0001664,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,0,,0.44,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,1.57,0.00016639816,1.568234435,,-0.00016639816,0,0.2,,,long,35999.886,24,0.5142457503,0.06001060639,12,Berlin
122477631,Deal,1042508,3,FALSE,0,0,29001794,1,05-29-2020 6:08:38,05-29-2020 7:45:18,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BNB_ADA,bought,2.64,0.2,0.1,1.3,80,0.30441488,0.003805186,0,0,0,total,-0.00061956,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ADA,3.84E-03,0.00391,,0,0.97,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,-0.01,0.00263776,0.04453910515,,0.30441488,80,0.2,,,long,39409.60179,6,3.26785815,0.88994296,6,Oslo
122468609,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 5:20:07,05-29-2020 8:31:58,05-29-2020 8:31:58,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CTSI,completed,1.32,0.005,0.0025,0.48,4532,0.01501905585,0.000003314001732,4532,0.01526138537,0.0000033674725,total,0.00024233,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CTSI,0.00E+00,0,,1.59,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.28,0.00024232952,2.283856371,,-0.00024232952,0,0.2,,,long,11510.427,23,0.54640412,0.03759821825,12,Berlin
122467655,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 5:16:38,05-29-2020 6:04:48,05-29-2020 6:04:48,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ELF,completed,1.32,0.005,0.0025,0.48,539,0.00500567144,0.00000928696,539,0.005073571965,0.000009412935,total,0.0000679,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ELF,0.00E+00,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.64,0.000067900525,0.6399346089,,-0.000067900525,0,0.2,,,long,2890.203,23,0.54640412,0,12,Berlin
122466652,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 5:12:12,05-29-2020 11:31:43,05-29-2020 11:31:43,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_STEEM,completed,1.32,0.005,0.0025,0.48,334,0.00752279787,0.00002252334692,334,0.007626176075,0.0000228328625,total,0.00010338,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,STEEM,0.00E+00,0,,1.36,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.97,0.000103378205,0.9742971971,,-0.000103378205,0,0.2,,,long,22770.912,22,0.5338933039,0.03781554707,11,Berlin
122464445,Deal,1054867,3,FALSE,0,0,29001794,1,05-29-2020 5:01:47,05-29-2020 6:21:20,05-29-2020 6:21:20,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HBAR,completed,0.78,0.005,0.0025,0.48,3227,0.01502148767,0.000004654938851,3227,0.01515552483,0.000004696475,total,0.00013404,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HBAR,0.00E+00,0,,0.88,0,"Berlin (BTC, 0.78%p, 25b, 3s, 3m)",,1.26,0.0001340371525,1.263245207,,-0.0001340371525,0,0.2,,,long,4773.009,22,0.5338933039,0,11,Berlin
122460768,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 4:43:11,05-29-2020 5:13:44,05-29-2020 5:13:44,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENJ,completed,1.32,0.005,0.0025,0.48,353,0.00751391121,0.00002128586745,353,0.007615554048,0.0000215738075,total,0.00010164,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENJ,0.00E+00,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.96,0.0001016428375,0.9579420699,,-0.0001016428375,0,0.2,,,long,1833.254,21,0.5188553839,0,11,Berlin
122458939,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 4:33:48,05-29-2020 4:54:23,05-29-2020 4:54:23,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_GO,completed,1.32,0.005,0.0025,0.48,7526,0.007506365555,0.0000009973911181,7526,0.00767076261,0.000001019235,total,0.0001644,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,GO,0.00E+00,0,,2.14,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.55,0.000164397055,1.549374841,,-0.000164397055,0,0.2,,,long,1235.341,21,0.5188491372,0,10,Berlin
122457796,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 4:28:13,05-29-2020 11:04:00,05-29-2020 11:04:00,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_REN,completed,1.32,0.005,0.0025,0.48,4030,0.03754700915,0.00000931687572,4030,0.03805493738,0.0000094429125,total,0.00050793,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,REN,0.00E+00,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,4.79,0.0005079282225,4.787015246,,-0.0005079282225,0,0.2,,,long,23747.162,21,0.5188491372,0.03781554707,10,Berlin
122457051,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 4:24:55,05-29-2020 4:25:18,05-29-2020 4:25:18,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BQX,completed,1.32,0.005,0.0025,0.48,1122,0.00500787309,0.000004463345,1122,0.005078848005,0.0000045266025,total,0.00007097,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BQX,0.00E+00,0,,1.4,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.67,0.000070974915,0.6689094742,,-0.000070974915,0,0.2,,,long,23.263,20,0.4788036356,0,9,Berlin
122456971,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 4:24:37,05-29-2020 14:40:32,05-29-2020 14:40:32,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BEAM,completed,1.32,0.005,0.0025,0.48,383.02,0.01501213066,0.00003919411691,383.02,0.01523276285,0.00003977015,total,0.00022063,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BEAM,0.00E+00,0,,1.45,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.08,0.000220632193,2.07936796,,-0.000220632193,0,0.2,,,long,36955.147,20,0.4788036356,0.03781554707,9,Berlin
122452320,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 4:01:08,05-29-2020 4:08:13,05-29-2020 4:08:13,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ADA,completed,1.32,0.005,0.0025,0.48,730,0.005004250375,0.0000068551375,730,0.0050769894,0.00000695478,total,0.00007274,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ADA,0.00E+00,0,,1.43,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.69,0.000072739025,0.6855354876,,-0.000072739025,0,0.2,,,long,424.972,19,0.4637878822,0,8,Berlin
122446638,Deal,1054856,3,FALSE,0,0,29001794,1,05-29-2020 3:33:18,05-29-2020 9:49:30,05-29-2020 9:49:30,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,completed,0.5,0.005,0.0025,0.48,265,0.007536868415,0.00002844101289,265,0.007578611775,0.000028598535,total,0.00004174,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0.00E+00,0,,0.55,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0.39,0.00004174336,0.3934140532,,-0.00004174336,0,0.2,,,long,22572.29,19,0.4637878822,0.03781554707,8,Berlin
122438754,Deal,1054858,3,FALSE,0,0,29001794,1,05-29-2020 2:55:30,05-29-2020 4:40:07,05-29-2020 4:40:07,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_XTZ,completed,0.6,0.005,0.0025,0.48,25.17,0.007507664529,0.0002982782888,25.17,0.007555397199,0.0003001747,total,0.00004773,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,XTZ,0.00E+00,0,,0.63,0,"Berlin (BTC, 0.6%p, 25b, 3s, 3m)",,0.45,0.0000477326705,0.4498608491,,-0.0000477326705,0,0.2,,,long,6277.112,18,0.4890110254,0,7,Berlin
122432039,Deal,1042508,3,TRUE,0,0,29001794,1,05-29-2020 2:30:25,05-29-2020 2:30:27,05-29-2020 2:30:27,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_MATIC,failed,2.64,0.2,0.1,1.3,,,0,,,0,total,0,1,3,2.4,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BNB,MATIC,0.00E+00,,,0,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.721,7,3.16419853,0.58016205,7,Oslo
122422204,Deal,1035623,3,TRUE,0,0,29001794,1,05-29-2020 1:45:18,05-29-2020 1:45:21,05-29-2020 1:45:21,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_TOMO,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,TOMO,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.172,22,0.531901261,0,10,Berlin
122420203,Deal,1042508,3,FALSE,0,0,29001794,1,05-29-2020 1:36:14,05-29-2020 4:08:44,05-29-2020 4:08:44,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ADA,completed,2.64,0.2,0.1,1.3,53,0.20075526,0.003787835094,53,0.20612129,0.003889080943,total,0.00536603,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ADA,0.00E+00,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0.00536603,0.09060648976,,-0.00536603,0,0.2,,,long,9149.551,7,3.46457331,0.88053683,7,Oslo
122417097,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 1:21:15,05-29-2020 2:31:43,05-29-2020 2:31:43,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AION,completed,1.32,0.005,0.0025,0.48,502,0.005008693705,0.0000099774775,502,0.00507642982,0.00001011241,total,0.00006774,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AION,0.00E+00,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.64,0.000067736115,0.6383851121,,-0.000067736115,0,0.2,,,long,4227.766,22,0.5694878898,0,9,Berlin
122415864,Deal,1054875,3,FALSE,0,0,29001794,1,05-29-2020 1:15:10,05-29-2020 5:30:41,05-29-2020 5:30:41,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_STX,completed,4.2,0.005,0.0025,0.48,2314,0.03754498764,0.00001622514591,2314,0.03914663799,0.0000169173025,total,0.00160165,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,STX,0.00E+00,0,,4.09,0,"Berlin (BTC, 4.20%, 25x, 3s, 3m)",,15.09,0.001601650348,15.09489785,,-0.001601650348,0,0.2,,,long,15331.361,22,0.5694878898,0,9,Berlin
122414911,Deal,1035623,3,TRUE,0,0,29001794,1,05-29-2020 1:11:37,05-29-2020 1:11:40,05-29-2020 1:11:40,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_COTI,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,COTI,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.496,22,0.5344433561,0,10,Berlin
122414005,Deal,1054856,3,FALSE,0,0,29001794,1,05-29-2020 1:08:15,05-29-2020 9:49:30,05-29-2020 9:49:30,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,completed,0.5,0.005,0.0025,0.48,265,0.007536868415,0.00002844101289,265,0.007578611775,0.000028598535,total,0.00004174,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0.00E+00,0,,0.55,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0.39,0.00004174336,0.3934140532,,-0.00004174336,0,0.2,,,long,31274.799,22,0.5344433561,0.03781554707,10,Berlin
122412367,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 1:02:40,05-29-2020 17:01:39,05-29-2020 17:01:39,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_APPC,completed,1.32,0.005,0.0025,0.48,3931,0.01501380191,0.000003819333989,3931,0.01524084079,0.00000387709,total,0.00022704,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,APPC,0.00E+00,0,,1.49,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.14,0.0002270388775,2.139748334,,-0.0002270388775,0,0.2,,,long,57539.234,21,0.5319117588,0.06001060639,10,Berlin
122410985,Deal,1035623,3,TRUE,0,0,29001794,1,05-29-2020 0:57:23,05-29-2020 0:57:25,05-29-2020 0:57:25,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_WABI,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,WABI,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.608,22,0.5219036284,0,11,Berlin
122408348,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 0:47:07,05-29-2020 1:08:06,05-29-2020 1:08:06,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_PERL,completed,1.32,0.005,0.0025,0.48,2476,0.00500527114,0.000002021515,2476,0.00509673458,0.000002058455,total,0.00009146,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,PERL,0.00E+00,0,,1.79,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.86,0.00009146344,0.862005422,,-0.00009146344,0,0.2,,,long,1259.048,22,0.5219036284,0,11,Berlin
